Id,SalePrice
1743,156542.54235894294
1744,335994.5571843734
1745,184582.80317459584
1746,192024.63362079413
1747,199075.79293050885
1748,209627.672599905
1749,148267.26205949252
1750,127316.60929199209
1751,219230.4722461349
1752,115460.63119882866
1753,134504.79257975114
1754,191291.82991788103
1755,157954.68059719153
1756,130064.54197427286
1757,122330.3525855528
1758,131410.3119345531
1759,164671.67137878036
1760,162131.2084989744
1761,136465.73281799996
1762,176545.85112378764
1763,164330.43373821658
1764,112167.0952183246
1765,148477.5610197228
1766,181520.96735634538
1767,232569.8543195351
1768,141757.59521255703
1769,187278.85335817852
1770,151149.6419973523
1771,120728.95880425505
1772,116196.4793903794
1773,135139.13791194264
1774,125544.29242270174
1775,134896.19371849718
1776,108486.77560300608
1777,109111.76745871712
1778,135821.40219439944
1779,102722.1852035284
1780,200816.35784899365
1781,127201.26521096044
1782,80611.06258155816
1783,128629.79267814227
1784,95181.56652044621
1785,114013.42863817692
1786,132166.0037030511
1787,141928.08571375348
1788,51232.54786782483
1789,92165.25706398349
1790,70898.04777480717
1791,157746.69196970627
1792,160247.39591867084
1793,126490.29008622169
1794,142445.63039945706
1795,134831.28720236025
1796,107775.60089031016
1797,103268.7308835059
1798,118184.55561905965
1799,107708.57177353562
1800,110017.64897614707
1801,136701.5550945037
1802,150115.78018212353
1803,143846.49581022863
1804,138064.0518996159
1805,133210.52210409817
1806,102407.81418096967
1807,117845.03279690929
1808,114407.72471230604
1809,109850.28871209633
1810,137661.6825638692
1811,80665.09033111308
1812,82832.5818735773
1813,114485.44701484147
1814,84437.7199955091
1815,35222.00946169054
1816,72519.2814397284
1817,88747.87457369873
1818,107984.3408654367
1819,90152.65359772889
1820,55000.29355168606
1821,93530.89774680424
1822,122871.58199357527
1823,40645.518018327646
1824,129205.51963546635
1825,120172.6581166772
1826,73087.94923984111
1827,91079.46825764325
1828,130985.27171014168
1829,94167.86933778325
1830,129825.67118311804
1831,154470.72131322706
1832,69846.22749486717
1833,123581.69892073378
1834,107469.71713388771
1835,137810.35297727195
1836,109010.2897852342
1837,78931.58601986554
1838,121399.31228923197
1839,83144.8241997179
1840,153220.15600027327
1841,127478.15490919878
1842,73837.26712760773
1843,130032.99780097086
1844,113736.44468863659
1845,124625.29349235748
1846,141532.03488015026
1847,134916.49962621898
1848,51091.64570975649
1849,111721.27010391589
1850,119541.30963911857
1851,149899.79499149614
1852,123889.5963552172
1853,117352.61598348214
1854,161650.6857730663
1855,133486.05490583193
1856,208644.30523300674
1857,170866.14418979612
1858,122612.02820496372
1859,116425.79994644811
1860,140391.55544156363
1861,116425.79994644811
1862,284277.94931459817
1863,308251.41483165073
1864,308251.41483165073
1865,306143.4858591735
1866,325882.9600330293
1867,230632.18001027222
1868,290341.440054368
1869,195486.44194913367
1870,229640.00616110244
1871,242437.5367767226
1872,165546.71907122293
1873,217323.85735683783
1874,133333.5220810283
1875,209954.04752709193
1876,182309.8989853347
1877,188790.4061488246
1878,200404.05341361964
1879,114907.55890135425
1880,129872.39053105448
1881,218658.1377056735
1882,247209.259586769
1883,176182.79633232116
1884,189108.9275775185
1885,239666.8112708693
1886,284583.93081404775
1887,194465.88141144178
1888,287591.86083078885
1889,155859.14009338344
1890,122262.19873486194
1891,117571.15277014018
1892,91091.76071687983
1893,128117.77465741886
1894,119703.67971293336
1895,137321.4748400269
1896,126462.16128989407
1897,114230.95964049337
1898,106788.75819195807
1899,115289.47570757766
1900,134458.55713396356
1901,166922.94907370783
1902,124403.3004579322
1903,179164.96412707283
1904,133511.6114100454
1905,186436.6433379564
1906,131215.87565539728
1907,180573.58423608326
1908,94600.07520085633
1909,123027.38216244151
1910,108622.81667243186
1911,209510.86206151944
1912,276761.55761450523
1913,116400.01965590465
1914,66087.42127928874
1915,279765.2880481123
1916,63585.230418752166
1917,270595.0779012909
1918,133603.10371259134
1919,154904.24414518147
1920,141043.85351949412
1921,443991.416330259
1922,322759.3024089371
1923,202590.44646341313
1924,213131.406622545
1925,197563.85331006118
1926,424177.0751115942
1927,129795.72126826324
1928,163074.96371657986
1929,112212.4615879549
1930,119187.0418152354
1931,136181.5543158435
1932,129085.6064323088
1933,177876.6589017527
1934,187056.94083345027
1935,174706.46649721506
1936,188316.5368939356
1937,188916.66504362828
1938,170814.7108241229
1939,233041.282607564
1940,171449.75353389335
1941,177568.9504766989
1942,174913.18757042545
1943,160579.77257015338
1944,291540.99353672157
1945,360698.7574244409
1946,172939.17144848968
1947,294075.0279703957
1948,146476.6983339477
1949,214322.46891143252
1950,163721.6872597408
1951,223974.13808990724
1952,191978.23631243274
1953,150994.18450513907
1954,182481.19975347465
1955,125978.20139082614
1956,254829.21551279203
1957,151846.79370307276
1958,270450.3788957459
1959,131883.90683733407
1960,120054.61724872522
1961,122042.8849642637
1962,81117.51178581611
1963,89758.49702741213
1964,97629.11613619828
1965,142388.29651726398
1966,132262.8031819037
1967,260086.7838666362
1968,387129.9264497455
1969,382270.2057260153
1970,439114.1937147975
1971,426277.2004333481
1972,357250.36530373
1973,258433.31227652854
1974,289539.0797805499
1975,313654.05570405565
1976,261220.3075395676
1977,300732.3191505182
1978,352337.9197863265
1979,298374.8009360224
1980,186633.2669891439
1981,325610.40829669766
1982,213902.14121054023
1983,197820.8522712152
1984,154240.87260714232
1985,203396.6016594106
1986,190452.19051951368
1987,165431.78828486233
1988,175589.2218722937
1989,184167.78742529705
1990,211250.7225345301
1991,215949.5229779345
1992,206374.9930771176
1993,161869.5000027937
1994,219932.83355073852
1995,182817.4118820742
1996,238488.77182128894
1997,314134.0303504972
1998,328838.143627926
1999,235397.84177363044
2000,278832.0152103204
2001,256629.8510761096
2002,235600.7893557627
2003,241937.42522105793
2004,247699.91816437783
2005,213911.6972920159
2006,201496.90528508872
2007,254817.15451750485
2008,194643.95353478577
2009,173769.81659097303
2010,181447.70369294737
2011,134100.24014667477
2012,171016.60422170497
2013,168230.87081202818
2014,171893.1542624513
2015,189773.58206466187
2016,173091.13374417432
2017,173920.10065780763
2018,113028.22899740607
2019,132958.09696356737
2020,109471.90085634812
2021,107199.1297627725
2022,181423.36801402312
2023,141810.31914322375
2024,194305.45942118362
2025,311448.3523274037
2026,156814.21382174315
2027,141959.70519771057
2028,151294.42793925796
2029,160448.73684455155
2030,253885.6894610245
2031,209470.66202688
2032,230686.6323283756
2033,248463.76299640207
2034,149655.48792698886
2035,202164.57341230602
2036,173050.1197445106
2037,176532.89317163083
2038,224068.50513888118
2039,196691.31446391882
2040,280405.61267567234
2041,280005.3729500842
2042,192532.4123360035
2043,164744.84905616884
2044,171809.9500461616
2045,204229.58462134207
2046,136710.93434872557
2047,156744.2553120014
2048,138898.58670330013
2049,131844.46738488527
2050,171745.47210028747
2051,99094.16631578497
2052,126429.47590867133
2053,143945.55734601108
2054,81424.28380025993
2055,157072.2628071366
2056,137091.4319497989
2057,112268.08022240283
2058,223126.98364183065
2059,123674.1781451706
2060,170666.2776552036
2061,189015.82009586797
2062,125899.25779757633
2063,111713.89676890305
2064,144438.29683979353
2065,113680.9238835059
2066,166509.4765408004
2067,99211.2946500806
2068,100718.90580822263
2069,82805.49029031872
2070,106678.6765338101
2071,77616.15055190702
2072,127694.42839750336
2073,145726.57011401004
2074,196587.17962326968
2075,141446.05476597763
2076,124400.00652574445
2077,135778.6005826187
2078,120469.50088380504
2079,126446.52047580962
2080,127371.81940602139
2081,125450.06271665775
2082,120892.02139107925
2083,149705.42157809046
2084,114628.79710573566
2085,114741.73057066623
2086,107926.80872346724
2087,108864.19870988475
2088,74187.10200234751
2089,57401.145125366456
2090,112137.53515227158
2091,110409.19061439221
2092,118556.40571633646
2093,104799.83063543575
2094,95653.47822425282
2095,136202.26188555185
2096,62071.04152592938
2097,68294.41904454997
2098,135030.78407012598
2099,42227.3516076288
2100,70294.59181777506
2101,123019.92273389961
2102,112138.16619862358
2103,89317.67150103426
2104,94497.23019885526
2105,109530.6723199094
2106,42674.30899121207
2107,203168.68243050083
2108,110662.05571754287
2109,98599.04895383088
2110,123207.7871867709
2111,132022.46182389293
2112,128086.96620623683
2113,106768.97915159415
2114,97003.14975171641
2115,135884.58198646718
2116,101509.6501928463
2117,135157.90672394296
2118,98841.48921255207
2119,86487.91787156934
2120,88729.87916688772
2121,64008.04347267715
2122,85566.21527865867
2123,74618.26022668945
2124,147817.09897373934
2125,111652.25043911288
2126,139228.03461514952
2127,137559.52829750927
2128,98229.0738521013
2129,77311.25105127782
2130,134209.40809529577
2131,146893.81455244072
2132,110332.5173822662
2133,109175.62773797793
2134,96388.93713958997
2135,72581.97033287949
2136,45908.55961901861
2137,118708.58326589281
2138,133120.4616419033
2139,142373.0994520479
2140,136845.10605740754
2141,127910.43324785437
2142,116999.12758318326
2143,131011.52708930374
2144,102598.63474533509
2145,132835.2574485334
2146,159911.35045604262
2147,138775.4336394992
2148,120147.24862001398
2149,129875.79022979451
2150,205356.6895492472
2151,113685.25094505357
2152,166529.14507356723
2153,166568.8474734685
2154,99522.65808654921
2155,130429.36776115031
2156,222027.59984517298
2157,217212.26358979504
2158,224734.71746266756
2159,193595.66870310952
2160,155734.2016462953
2161,245786.64752123068
2162,418348.62902083615
2163,333413.9531237978
2164,235178.19321450862
2165,174354.61048409872
2166,135844.8603936683
2167,207973.2720435988
2168,180172.69373147996
2169,176520.4503247956
2170,202726.54270780543
2171,146487.5967072374
2172,134331.99877549708
2173,153473.01145715383
2174,216815.0323027674
2175,309236.6580443313
2176,319641.7840158782
2177,213428.96186829935
2178,198872.68621632134
2179,109043.017123278
2180,212625.22507852572
2181,173697.7708193128
2182,219315.5829287956
2183,180151.07170547324
2184,120951.27826200832
2185,110391.09495683556
2186,134667.29646329652
2187,144272.2755213912
2188,156852.8967764821
2189,234106.72955320415
2190,79446.50632423743
2191,82795.17288868364
2192,86685.76011701976
2193,89452.16943891354
2194,104154.9495221478
2195,109474.53499498402
2196,98631.58547479042
2197,112056.18858646002
2198,152925.56764723352
2199,155787.4723326987
2200,113653.02387476918
2201,130880.74383630294
2202,172693.224081498
2203,137777.28708762542
2204,165033.797713863
2205,101064.19600357837
2206,122660.45880211564
2207,200731.44561716792
2208,226463.70780706144
2209,185012.16717963427
2210,96299.11377734067
2211,106834.58226539739
2212,96058.11758263673
2213,94594.78283113855
2214,115601.04559913921
2215,86415.8775832136
2216,122576.3097644145
2217,67702.98778431781
2218,87951.37202965368
2219,79899.07988196237
2220,84858.80478046578
2221,280665.49923764286
2222,210502.6099400628
2223,287901.2489996434
2224,204858.7840392592
2225,123956.64765996308
2226,179217.30288555744
2227,179714.39374790757
2228,260650.54767227234
2229,233992.6559018785
2230,149014.65130690348
2231,208333.66678417308
2232,181565.35973953176
2233,162741.63894648885
2234,237967.48963057873
2235,197688.85331919533
2236,280687.27079730824
2237,332880.5088592896
2238,179841.32916090693
2239,121659.21317042527
2240,144170.02616566615
2241,133269.79064218144
2242,103740.75819570082
2243,113724.74293976216
2244,93838.06095438197
2245,91385.69290402828
2246,137342.87924539152
2247,90580.94011565564
2248,116143.54446284553
2249,119671.60776322678
2250,128153.66887733479
2251,101760.71841758431
2252,188007.60716488856
2253,157098.99685721824
2254,176375.6469518212
2255,200712.91131560013
2256,182473.40390296033
2257,191665.13675305847
2258,169063.82093412866
2259,183864.37574232309
2260,151368.10435481727
2261,171167.55155726487
2262,187521.4565490109
2263,309657.5919457028
2264,439505.3616732246
2265,163634.0084576518
2266,265878.115700428
2267,324846.49454339215
2268,392765.8458493068
2269,143837.54934224117
2270,173330.33511469967
2271,211363.1198115369
2272,178585.2478714027
2273,154031.7238065182
2274,164972.452202022
2275,152335.33130405957
2276,178781.63166759477
2277,181454.51683959592
2278,156856.26427740915
2279,125250.32128329635
2280,121106.48013265981
2281,161222.51546589157
2282,181790.1669724792
2283,88645.73118098015
2284,98968.40148312291
2285,133798.25489866815
2286,120839.79083029568
2287,323354.190186093
2288,256135.98542868427
2289,355957.2475030582
2290,402272.42888885696
2291,269985.06301819143
2292,411493.2014667261
2293,397427.96275150386
2294,414538.778832158
2295,396271.6117225495
2296,268137.24951258366
2297,291398.53534979786
2298,274860.1227041947
2299,353700.1122635363
2300,301547.67291778163
2301,255410.51886493867
2302,223982.49360342606
2303,230916.15593056506
2304,221881.8843712075
2305,157845.57518841868
2306,164235.71526161238
2307,181181.53711644586
2308,200330.75479900942
2309,271906.53159959504
2310,196992.6527688747
2311,179994.0024431409
2312,166976.72001864508
2313,176372.54356852616
2314,159603.47754046216
2315,171159.48077711152
2316,177838.12432416374
2317,179908.87820162933
2318,168597.58490820238
2319,166556.33280989647
2320,181459.14146632157
2321,224187.72059013514
2322,160958.28757061576
2323,169131.9466961043
2324,160329.8865675754
2325,198529.15184686083
2326,158723.27166007142
2327,207751.40608838532
2328,221401.33972131615
2329,187411.14353416537
2330,185557.87144958563
2331,310855.09665781434
2332,346567.93211517285
2333,272698.1281905554
2334,225602.64026745164
2335,253191.13718385386
2336,282711.3373826088
2337,207623.3801294884
2338,275409.487573334
2339,229954.10238794424
2340,353044.6994062613
2341,207424.77488301607
2342,229680.92213366114
2343,208768.73531677452
2344,224102.2618804835
2345,225834.69842621067
2346,197165.92202930799
2347,187784.37450216955
2348,211008.5096720361
2349,154720.90480936374
2350,270332.56956754386
2351,250462.0848746316
2352,257692.26527456663
2353,199104.78253766996
2354,124302.87253801027
2355,147217.34966837906
2356,144637.98228305348
2357,178847.26431768463
2358,173532.1462003548
2359,118848.66239301027
2360,108275.02784663203
2361,138398.55411345814
2362,225818.13455486138
2363,133204.7322471
2364,163957.40087927185
2365,207999.6397101398
2366,173559.30336691128
2367,202901.5868005657
2368,181599.973033254
2369,203636.21882379556
2370,168525.69836640902
2371,157973.4501765261
2372,186955.25050847928
2373,279960.3138800727
2374,269349.6153814786
2375,232229.01112682477
2376,231818.71782545894
2377,317578.5297832651
2378,135944.95670405735
2379,186801.47180981468
2380,130658.62015003029
2381,141912.71815244513
2382,185005.48572666064
2383,196666.6383516954
2384,230070.5548796734
2385,153414.6731968606
2386,121413.26675063322
2387,130633.72022112572
2388,90784.21700875243
2389,122270.1659396418
2390,133174.9382543215
2391,137461.57385265036
2392,118702.1566465602
2393,164665.7009274113
2394,132184.55955068124
2395,227095.9186581329
2396,141467.59532583054
2397,230711.96655990358
2398,128728.9649445082
2399,47623.383407356276
2400,59753.48941008736
2401,105897.65218872282
2402,137958.68011220283
2403,131262.4138471682
2404,139195.66581275797
2405,152978.7390598026
2406,138852.87507522566
2407,124688.26860050378
2408,135942.85849314625
2409,117986.105010856
2410,174416.8901672369
2411,118855.54809528255
2412,159206.93435778955
2413,128777.86473459918
2414,154028.3321186508
2415,126619.10805268242
2416,126331.17768521186
2417,128528.55926628485
2418,134040.7033547513
2419,120599.21855482968
2420,121444.12269081811
2421,148336.52788833983
2422,111654.03266313806
2423,124168.24826748061
2424,159015.43784262828
2425,175877.29289797324
2426,126444.5280858715
2427,133293.71763184996
2428,186224.0666016317
2429,120713.28707766357
2430,129709.86022076139
2431,116680.47221108497
2432,136242.13828841285
2433,144197.7602867136
2434,128572.55180470114
2435,137747.11669301125
2436,98263.62066430431
2437,110636.381489064
2438,126434.9436936951
2439,91954.08457365024
2440,109378.15092876156
2441,77679.32739137344
2442,83487.11735530237
2443,104333.58967429964
2444,99051.36514189337
2445,55700.92189830414
2446,112001.90861196976
2447,161952.11779344434
2448,123713.4478455164
2449,92545.62747047373
2450,129685.28514937646
2451,100613.20101348963
2452,177043.16955243767
2453,80331.58797761427
2454,98983.06736200179
2455,103915.74622531534
2456,125068.74851442328
2457,102675.2478068937
2458,104236.21537176146
2459,84009.69693633603
2460,120261.1148374433
2461,107089.53948390078
2462,117904.53592278619
2463,111865.83994006012
2464,149028.91773648563
2465,112842.65129588416
2466,103591.94074027649
2467,126972.29372750327
2468,57644.44521609587
2469,60113.28659065976
2470,162218.69486987457
2471,202860.74369153782
2472,129139.12189403488
2473,105154.29878469385
2474,78830.79258876746
2475,222296.8818610472
2476,103214.95628186829
2477,120175.37886612462
2478,152757.22583220902
2479,105239.54044686553
2480,146292.51088645673
2481,112593.57381699074
2482,121193.32908536766
2483,109030.23380047757
2484,116689.47663698997
2485,123864.15591179629
2486,156925.27802407194
2487,170763.1680597637
2488,152723.01429098955
2489,146333.55371402262
2490,164245.6706376017
2491,81987.79585703356
2492,169739.15422602513
2493,139406.75983351964
2494,150670.07821740524
2495,86005.91633757582
2496,229756.17895135313
2497,138633.8789098197
2498,102996.6635197008
2499,93936.47169633146
2500,122024.88509618101
2501,131245.60334206166
2502,155001.38142950757
2503,76562.80450767791
2504,177977.30922371897
2505,205897.05430113213
2506,242138.60697215033
2507,284780.1426849128
2508,244829.98403043652
2509,200460.3283023204
2510,219421.73275918013
2511,170148.9558173576
2512,186832.53413952576
2513,193593.64209009547
2514,219730.83399176341
2515,142540.05432325034
2516,147890.9306187188
2517,126684.21865136255
2518,140463.30390467987
2519,203223.65167218546
2520,197588.94749939715
2521,172195.8438350613
2522,211963.69718753282
2523,116580.6158814362
2524,128137.27951279804
2525,136160.90574421472
2526,123986.50659763836
2527,104530.19402860061
2528,120845.38222391612
2529,133501.985544151
2530,112057.05448696463
2531,225460.3811965486
2532,207457.16245398717
2533,182061.11857568036
2534,221521.61780647925
2535,286146.1182652856
2536,229423.5554139317
2537,212300.25600831676
2538,161225.74623976432
2539,181269.44976624625
2540,161289.67389426936
2541,174951.71738446475
2542,154215.15058632265
2543,125842.99864899587
2544,116738.92600158832
2545,131570.41326543165
2546,129448.87882925222
2547,129778.57308565301
2548,140479.43583649924
2549,151047.14212078037
2550,252544.00113917512
2551,116308.25190976846
2552,129305.07394616466
2553,72711.79172824233
2554,100578.87220707542
2555,113006.90693856971
2556,96565.35029231446
2557,107499.95720384845
2558,141346.36892206522
2559,103610.30205284445
2560,125208.97016080857
2561,128287.65959186498
2562,120069.38147507861
2563,132631.28556527052
2564,176522.51565732842
2565,123125.0414005323
2566,116381.84645263111
2567,114248.16625408783
2568,185108.6260315881
2569,190482.2610834091
2570,96740.823211755
2571,147858.33412701084
2572,130728.29188670317
2573,196810.84840915006
2574,235672.9820038401
2575,108176.55890828438
2576,119284.76712853326
2577,147324.70775205464
2578,70015.41220384437
2579,57568.570653280825
2580,133017.9635574681
2581,110838.3251251734
2582,117725.74183980796
2583,232744.758888514
2584,152993.01391129082
2585,171805.25531644732
2586,190561.62843606414
2587,189692.3853449689
2588,152443.9155668729
2589,139736.18690770233
2590,195877.0863359813
2591,223749.98789394082
2592,191581.5070186041
2593,233326.43708787306
2594,174520.42189266742
2595,192715.10748250404
2596,310604.18595344026
2597,183024.21862836534
2598,235102.7698152161
2599,281556.3442850519
2600,144167.80833532865
2601,136705.41068382617
2602,73879.33730777635
2603,80724.87206764119
2604,79729.71759889086
2605,62024.99256528544
2606,126921.8248808862
2607,182006.51869477358
2608,208145.59366678333
2609,159912.42907058817
2610,104568.87466678009
2611,122067.1319657431
2612,148294.3081661862
2613,128982.28025382558
2614,121349.6891964897
2615,143121.3440978928
2616,143359.31681715592
2617,175092.8304678104
2618,181516.45563012568
2619,174154.68150377186
2620,195580.07940213542
2621,177140.73417185867
2622,183864.8435137078
2623,249635.16994291934
2624,275213.9836594327
2625,308424.3292887434
2626,174053.3134148567
2627,163805.34637774626
2628,427029.15008487145
2629,409879.3630007865
2630,304883.09804600413
2631,407870.3575563353
2632,385788.92891973164
2633,293335.74284186045
2634,398110.9058016197
2635,140591.57436503159
2636,169190.78315897105
2637,168260.52643831604
2638,227053.87301439448
2639,184023.3228501563
2640,150369.6348413804
2641,107711.09630908274
2642,187157.45266749087
2643,88618.65252852302
2644,114455.29142171693
2645,90791.23990223694
2646,83736.3808019879
2647,85351.03276084553
2648,131856.85979088666
2649,142203.8951215366
2650,139401.41678485676
2651,138072.70863678821
2652,359754.40310409386
2653,237420.25181479106
2654,209879.08617798667
2655,373736.30479041056
2656,297949.38211406884
2657,322454.5724424864
2658,264077.63320594956
2659,266804.71021605795
2660,309045.4118749072
2661,333985.1755237479
2662,335915.42079751415
2663,265400.48857995315
2664,243745.76587828976
2665,299291.56090813066
2666,246296.49434051715
2667,159674.0622433668
2668,169988.8043402117
2669,161170.19806291242
2670,253593.00528404347
2671,173053.06662774202
2672,171709.34554728356
2673,191442.40733109816
2674,177434.01499801327
2675,152504.81289448755
2676,184155.28868406246
2677,196330.6796171387
2678,232060.139605526
2679,266535.67078730266
2680,265085.46987277473
2681,375097.37640979793
2682,313408.26924259803
2683,446304.4964898728
2684,273262.89449166483
2685,328079.45826801035
2686,227729.34828292366
2687,310725.68722553283
2688,210795.4124487059
2689,188303.2816142821
2690,459539.2288658911
2691,173569.19844560762
2692,122982.07867048931
2693,174517.3205367958
2694,124781.50446929355
2695,178513.61202825684
2696,175919.2475856976
2697,173515.83079120363
2698,186840.55713776656
2699,160922.6823022523
2700,145424.25713696063
2701,144841.24793669741
2702,105607.24917954445
2703,122145.81578243744
2704,141419.97615678323
2705,114692.18335084227
2706,115427.91603209986
2707,124682.66632814593
2708,129020.17496368435
2709,110551.38696929376
2710,127029.3510198157
2711,264899.4402290207
2712,336312.8768304575
2713,147282.44918082838
2714,141806.4538569612
2715,160911.6527693605
2716,131771.34635120613
2717,170079.08071644016
2718,231913.6582409745
2719,147328.69057681944
2720,167169.4820890692
2721,132756.52305062514
2722,162129.98326734937
2723,156992.55630968828
2724,125314.44122972777
2725,122222.92809899028
2726,147435.9987792166
2727,169670.7941727073
2728,173042.92848380178
2729,155820.90237386053
2730,146178.51574660934
2731,133341.5348062822
2732,126320.28133682194
2733,165304.255339057
2734,146852.67902724756
